# The link matrix goldens (tests/integration/link_matrix.rs): `label => exit | out: first stdout line | err: first stderr line`, paths spelled <dir>.
# Regenerate with NML_UPDATE_GOLDEN=1; review the diff — that IS the change.
F1 fix --dry-run tenants/cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F2 fix --dry-run --root . tenants/cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F3 fix tenants/cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F4 fix --root . tenants/cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F5 fix --dry-run tenants/cu/lib/sub/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F6 fix --dry-run --root . tenants/cu/lib/sub/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F7 fix tenants/cu/lib/sub/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F8 fix --root . tenants/cu/lib/sub/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F9 fix --dry-run tenants/cu/lib/./sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F10 fix --dry-run --root . tenants/cu/lib/./sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
